"","classe","formato.chapéu","superficie.chapéu","cor.chapéu","manchas","cheiro","fixação.himênio","espaço.himênio","tamanho.himênio","cor.himênio","formato.estipe","micélio","superficie.estipe.acima.anel","superficie.estipe.abaixo.anel","cor.estipe.acima.anel","cor.estipe.abaixo.anel","tipo.volva","cor.volva","numero.anel","tipo.anel","cor.esporo","população","habitat"
"2824","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2825","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2826","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2832","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2835","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","madeiras"
"2837","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","varias","madeiras"
"2840","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2846","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2849","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2859","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2862","comestível","plano","escamoso","marrom","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2865","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2869","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2875","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2876","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2877","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2890","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2891","comestível","convexo","fibroso","marrom","sem mancha","nenhum","livre","lotado","largo","preto","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","preto","abundante","graminea"
"2896","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2901","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2902","comestível","plano","escamoso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2903","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2904","venenoso","convexo","fibroso","cinza","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","cor de rosa","parcial","branco","um","largo","chocolate","solitario","caminhos"
"2907","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2913","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2916","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2917","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2920","comestível","plano","escamoso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2924","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2927","venenoso","convexo","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","solitario","caminhos"
"2929","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2932","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2938","venenoso","convexo","fibroso","cinza","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","amarelado","parcial","branco","um","largo","chocolate","varias","caminhos"
"2940","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2944","comestível","convexo","escamoso","cinza","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2947","comestível","plano","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2950","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"2952","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2953","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2955","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2957","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2958","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"2959","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2960","comestível","convexo","fibroso","vermelho","manchado","nenhum","livre","perto","largo","branco","afilando","bulbo","macio","macio","cor de rosa","cinza","parcial","branco","um","pendente","preto","varias","madeiras"
"2962","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2966","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","marrom","varias","madeiras"
"2970","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2971","comestível","plano","fibroso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2972","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","varias","madeiras"
"2974","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","branco","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"2976","comestível","convexo","escamoso","marrom","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","pendente","preto","solitario","madeiras"
"2979","comestível","convexo","escamoso","vermelho","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","cinza","parcial","branco","um","pendente","preto","solitario","madeiras"
"2982","comestível","convexo","fibroso","cinza","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
